id	gtin	mpn	title	brand	condition	description	price	availability	product_type	google_product_category	link	image_link	additional_image_link	shipping_weight	custom_&#8203;label_&#8203;0	"Absolute margin"	"Marketing spend"
4000008		4000008	"View Protection Wall Centre Support  (�) 100 x (L) 500mm"	"Jeff Ltd"	new	"Acting as a guiding device to support the centre of your View Protection Wall for greater security and durability. Made from 100% maintenance free, recycled plastic."	"13.78 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Home Fencing"	https://www.Jeff.co.uk/mixed-plastic-lumber/view-protection-wall-centre-support-100-x-l500mm-recycled-plastic-post.html	https://www.Jeff.co.uk/user/products/large/View-Protection-Wall-Centre-Support-(1).jpg		"3.70 kg"	"5.26 GBP"		
3200078		3200078	"Reinforced Recycled Mixed Plastic Post with Point  90 x 90mm"	"Jeff Ltd"	new	"A robust Recycled Plastic Fence Post with Steel Reinforced Inner Core. 90 x 90mm with ready made point for easy installation. From 2 - 2.9 meter lengths. Unlike wooden posts recycled plastic will never rot or need any maintenance, painting or toxic preservative."	"57.11 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Fence Posts & Rails"	https://www.Jeff.co.uk/mixed-plastic-lumber/3200078.html	https://www.Jeff.co.uk/user/products/large/90-x-90-pointed-square-post-brownwb-e1551883267408.jpg	https://www.Jeff.co.uk/user/products/large/90-x-90-pointed-square-post-brownwb-e1551883267408(1).jpg,https://www.Jeff.co.uk/user/products/large/90-x-90-pointed-square-post-brownwb-e1551883267408(2).jpg	"15.80 kg"	"0.00 GBP"		
3200079		3200079	"Reinforced Recycled Mixed Plastic Post with Point  90 x 90mm"	"Jeff Ltd"	new	"A robust Recycled Plastic Fence Post with Steel Reinforced Inner Core. 90 x 90mm with ready made point for easy installation. From 2 - 2.9 meter lengths. Unlike wooden posts recycled plastic will never rot or need any maintenance, painting or toxic preservative."	"64.25 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Fence Posts & Rails"	https://www.Jeff.co.uk/mixed-plastic-lumber/3200079.html	https://www.Jeff.co.uk/user/products/large/90-x-90-pointed-square-post-brownwb-e1551883267408.jpg	https://www.Jeff.co.uk/user/products/large/90-x-90-pointed-square-post-brownwb-e1551883267408(1).jpg,https://www.Jeff.co.uk/user/products/large/90-x-90-pointed-square-post-brownwb-e1551883267408(2).jpg	"17.90 kg"	"0.00 GBP"		
3200080		3200080	"Reinforced Recycled Mixed Plastic Post with Point  90 x 90mm"	"Jeff Ltd"	new	"A robust Recycled Plastic Fence Post with Steel Reinforced Inner Core. 90 x 90mm with ready made point for easy installation. From 2 - 2.9 meter lengths. Unlike wooden posts recycled plastic will never rot or need any maintenance, painting or toxic preservative."	"70.16 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Fence Posts & Rails"	https://www.Jeff.co.uk/mixed-plastic-lumber/3200080.html	https://www.Jeff.co.uk/user/products/large/90-x-90-pointed-square-post-brownwb-e1551883267408.jpg	https://www.Jeff.co.uk/user/products/large/90-x-90-pointed-square-post-brownwb-e1551883267408(1).jpg,https://www.Jeff.co.uk/user/products/large/90-x-90-pointed-square-post-brownwb-e1551883267408(2).jpg	"20.00 kg"	"0.00 GBP"		
3200081		3200081	"Reinforced Recycled Mixed Plastic Post with Point  90 x 90mm"	"Jeff Ltd"	new	"A robust Recycled Plastic Fence Post with Steel Reinforced Inner Core. 90 x 90mm with ready made point for easy installation. From 2 - 2.9 meter lengths. Unlike wooden posts recycled plastic will never rot or need any maintenance, painting or toxic preservative."	"76.66 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Fence Posts & Rails"	https://www.Jeff.co.uk/mixed-plastic-lumber/3200081.html	https://www.Jeff.co.uk/user/products/large/90-x-90-pointed-square-post-brownwb-e1551883267408.jpg	https://www.Jeff.co.uk/user/products/large/90-x-90-pointed-square-post-brownwb-e1551883267408(1).jpg,https://www.Jeff.co.uk/user/products/large/90-x-90-pointed-square-post-brownwb-e1551883267408(2).jpg	"22.10 kg"	"0.00 GBP"		
3200082		3200082	"Reinforced Recycled Mixed Plastic Post with Point  90 x 90mm"	"Jeff Ltd"	new	"A robust Recycled Plastic Fence Post with Steel Reinforced Inner Core. 90 x 90mm with ready made point for easy installation. From 2 - 2.9 meter lengths. Unlike wooden posts recycled plastic will never rot or need any maintenance, painting or toxic preservative."	"81.14 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Fence Posts & Rails"	https://www.Jeff.co.uk/mixed-plastic-lumber/3200082.html	https://www.Jeff.co.uk/user/products/large/90-x-90-pointed-square-post-brownwb-e1551883267408.jpg	https://www.Jeff.co.uk/user/products/large/90-x-90-pointed-square-post-brownwb-e1551883267408(1).jpg,https://www.Jeff.co.uk/user/products/large/90-x-90-pointed-square-post-brownwb-e1551883267408(2).jpg	"23.90 kg"	"0.00 GBP"		
3200075		3200075	"Reinforced Recycled Mixed Plastic Post with Point  90 x 90mm"	"Jeff Ltd"	new	"A robust Recycled Plastic Fence Post with Steel Reinforced Inner Core. 90 x 90mm with ready made point for easy installation. From 2 - 2.9 meter lengths. Unlike wooden posts recycled plastic will never rot or need any maintenance, painting or toxic preservative."	"52.96 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Fence Posts & Rails"	https://www.Jeff.co.uk/mixed-plastic-lumber/3200075.html	https://www.Jeff.co.uk/user/products/large/90-x-90-reinforced-post-grey.jpg	https://www.Jeff.co.uk/user/products/large/90-x-90-pointed-square-post-brownwb-e1551883267408(1).jpg,https://www.Jeff.co.uk/user/products/large/90-x-90-pointed-square-post-brownwb-e1551883267408(2).jpg	"15.80 kg"	"0.00 GBP"		
3200074		3200074	"Reinforced Recycled Mixed Plastic Post with Point  90 x 90mm"	"Jeff Ltd"	new	"A robust Recycled Plastic Fence Post with Steel Reinforced Inner Core. 90 x 90mm with ready made point for easy installation. From 2 - 2.9 meter lengths. Unlike wooden posts recycled plastic will never rot or need any maintenance, painting or toxic preservative."	"59.44 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Fence Posts & Rails"	https://www.Jeff.co.uk/mixed-plastic-lumber/3200074.html	https://www.Jeff.co.uk/user/products/large/90-x-90-reinforced-post-grey.jpg	https://www.Jeff.co.uk/user/products/large/90-x-90-pointed-square-post-brownwb-e1551883267408(1).jpg,https://www.Jeff.co.uk/user/products/large/90-x-90-pointed-square-post-brownwb-e1551883267408(2).jpg	"17.90 kg"	"0.00 GBP"		
3200076		3200076	"Reinforced Recycled Mixed Plastic Post with Point  90 x 90mm"	"Jeff Ltd"	new	"A robust Recycled Plastic Fence Post with Steel Reinforced Inner Core. 90 x 90mm with ready made point for easy installation. From 2 - 2.9 meter lengths. Unlike wooden posts recycled plastic will never rot or need any maintenance, painting or toxic preservative."	"64.98 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Fence Posts & Rails"	https://www.Jeff.co.uk/mixed-plastic-lumber/3200076.html	https://www.Jeff.co.uk/user/products/large/90-x-90-reinforced-post-grey.jpg	https://www.Jeff.co.uk/user/products/large/90-x-90-pointed-square-post-brownwb-e1551883267408(1).jpg,https://www.Jeff.co.uk/user/products/large/90-x-90-pointed-square-post-brownwb-e1551883267408(2).jpg	"20.00 kg"	"0.00 GBP"		
3200077		3200077	"Reinforced Recycled Mixed Plastic Post with Point  90 x 90mm"	"Jeff Ltd"	new	"A robust Recycled Plastic Fence Post with Steel Reinforced Inner Core. 90 x 90mm with ready made point for easy installation. From 2 - 2.9 meter lengths. Unlike wooden posts recycled plastic will never rot or need any maintenance, painting or toxic preservative."	"72.43 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Fence Posts & Rails"	https://www.Jeff.co.uk/mixed-plastic-lumber/3200077.html	https://www.Jeff.co.uk/user/products/large/90-x-90-reinforced-post-grey.jpg	https://www.Jeff.co.uk/user/products/large/90-x-90-pointed-square-post-brownwb-e1551883267408(1).jpg,https://www.Jeff.co.uk/user/products/large/90-x-90-pointed-square-post-brownwb-e1551883267408(2).jpg	"22.10 kg"	"0.00 GBP"		
